time,lat,lon,apcp,drought catagory
2022-07-29,37.79888,-121.749,0.0,4
2022-07-29,37.79888,-121.749,0.0,4
2022-07-29,37.85422,-121.394,0.0,4
2022-07-29,37.85422,-121.394,0.0,4
2022-07-29,37.90823,-121.0383,0.0,4
2022-07-29,37.90823,-121.0383,0.0,4
2022-07-30,37.01344,-121.1892,0.0,3
2022-07-30,37.01344,-121.1892,0.0,3
2022-07-30,37.18275,-121.9598,0.0,3
2022-07-30,37.18275,-121.9598,0.0,3
2022-07-30,37.23877,-121.6087,0.0,3
2022-07-30,37.23877,-121.6087,0.0,3
2022-07-30,37.29348,-121.2568,0.0,4
2022-07-30,37.29348,-121.2568,0.0,4
2022-07-30,37.51871,-121.6785,0.0,4
2022-07-30,37.51871,-121.6785,0.0,4
2022-07-30,37.57373,-121.3251,0.0,4
2022-07-30,37.57373,-121.3251,0.0,4
2022-07-30,37.79888,-121.749,0.0,4
2022-07-30,37.79888,-121.749,0.0,4
2022-07-30,37.85422,-121.394,0.0,4
2022-07-30,37.85422,-121.394,0.0,4
2022-07-30,37.90823,-121.0383,0.0,4
2022-07-30,37.90823,-121.0383,0.0,4
2022-07-31,37.01344,-121.1892,0.0,3
2022-07-31,37.01344,-121.1892,0.0,3
2022-07-31,37.18275,-121.9598,0.0,3
2022-07-31,37.18275,-121.9598,0.0,3
2022-07-31,37.23877,-121.6087,0.0,3
2022-07-31,37.23877,-121.6087,0.0,3
2022-07-31,37.29348,-121.2568,0.0,4
2022-07-31,37.29348,-121.2568,0.0,4
2022-07-31,37.51871,-121.6785,0.0,4
2022-07-31,37.51871,-121.6785,0.0,4
2022-07-31,37.57373,-121.3251,0.0,4
2022-07-31,37.57373,-121.3251,0.0,4
2022-07-31,37.79888,-121.749,0.0,4
2022-07-31,37.79888,-121.749,0.0,4
2022-07-31,37.85422,-121.394,0.0,4
2022-07-31,37.85422,-121.394,0.0,4
2022-07-31,37.90823,-121.0383,0.0,4
2022-07-31,37.90823,-121.0383,0.0,4
2022-08-01,37.01344,-121.1892,0.5078125,3
2022-08-01,37.01344,-121.1892,0.5078125,3
2022-08-01,37.18275,-121.9598,0.140625,3
2022-08-01,37.18275,-121.9598,0.140625,3
2022-08-01,37.23877,-121.6087,0.1171875,3
2022-08-01,37.23877,-121.6087,0.1171875,3
2022-08-01,37.29348,-121.2568,0.1328125,4
2022-08-01,37.29348,-121.2568,0.1328125,4
2022-08-01,37.51871,-121.6785,0.0078125,4
2022-08-01,37.51871,-121.6785,0.0078125,4
2022-08-01,37.57373,-121.3251,0.0390625,4
2022-08-01,37.57373,-121.3251,0.0390625,4
2022-08-01,37.79888,-121.749,0.0,4
2022-08-01,37.79888,-121.749,0.0,4
2022-08-01,37.85422,-121.394,0.0078125,4
2022-08-01,37.85422,-121.394,0.0078125,4
2022-08-01,37.90823,-121.0383,0.1171875,4
2022-08-01,37.90823,-121.0383,0.1171875,4
2022-08-02,37.01344,-121.1892,0.0013466664,3
2022-08-02,37.01344,-121.1892,0.0013466664,3
2022-08-02,37.18275,-121.9598,0.0013466664,3
2022-08-02,37.18275,-121.9598,0.0013466664,3
2022-08-02,37.23877,-121.6087,0.0013466664,3
2022-08-02,37.23877,-121.6087,0.0013466664,3
2022-08-02,37.29348,-121.2568,0.0013466664,4
2022-08-02,37.29348,-121.2568,0.0013466664,4
2022-08-02,37.51871,-121.6785,0.0013466664,4
2022-08-02,37.51871,-121.6785,0.0013466664,4
2022-08-02,37.57373,-121.3251,0.0013466664,4
2022-08-02,37.57373,-121.3251,0.0013466664,4
2022-08-02,37.79888,-121.749,0.0013466664,4
2022-08-02,37.79888,-121.749,0.0013466664,4
2022-08-02,37.85422,-121.394,0.0013466664,4
2022-08-02,37.85422,-121.394,0.0013466664,4
2022-08-02,37.90823,-121.0383,0.0013466664,4
2022-08-02,37.90823,-121.0383,0.0013466664,4
2022-08-03,37.01344,-121.1892,0.0,3
2022-08-03,37.01344,-121.1892,0.0,3
2022-08-03,37.18275,-121.9598,0.0,3
2022-08-03,37.18275,-121.9598,0.0,3
2022-08-03,37.23877,-121.6087,0.0,3
2022-08-03,37.23877,-121.6087,0.0,3
2022-08-03,37.29348,-121.2568,0.0,4
2022-08-03,37.29348,-121.2568,0.0,4
2022-08-03,37.51871,-121.6785,0.0,4
2022-08-03,37.51871,-121.6785,0.0,4
2022-08-03,37.57373,-121.3251,0.0,4
2022-08-03,37.57373,-121.3251,0.0,4
2022-08-03,37.79888,-121.749,0.0,4
2022-08-03,37.79888,-121.749,0.0,4
2022-08-03,37.85422,-121.394,0.0,4
2022-08-03,37.85422,-121.394,0.0,4
2022-08-03,37.90823,-121.0383,0.0,4
2022-08-03,37.90823,-121.0383,0.0,4
2022-08-04,37.01344,-121.1892,0.0,3
2022-08-04,37.01344,-121.1892,0.0,3
2022-08-04,37.18275,-121.9598,0.0,3
2022-08-04,37.18275,-121.9598,0.0,3
2022-08-04,37.23877,-121.6087,0.0,3
2022-08-04,37.23877,-121.6087,0.0,3
2022-08-04,37.29348,-121.2568,0.0,4
2022-08-04,37.29348,-121.2568,0.0,4
2022-08-04,37.51871,-121.6785,0.0,4
2022-08-04,37.51871,-121.6785,0.0,4
2022-08-04,37.57373,-121.3251,0.0,4
2022-08-04,37.57373,-121.3251,0.0,4
2022-08-04,37.79888,-121.749,0.0,4
2022-08-04,37.79888,-121.749,0.0,4
2022-08-04,37.85422,-121.394,0.0,4
2022-08-04,37.85422,-121.394,0.0,4
2022-08-04,37.90823,-121.0383,0.0,4
2022-08-04,37.90823,-121.0383,0.0,4
2022-08-05,37.01344,-121.1892,0.0,3
2022-08-05,37.01344,-121.1892,0.0,3
2022-08-05,37.18275,-121.9598,0.0,3
2022-08-05,37.18275,-121.9598,0.0,3
2022-08-05,37.23877,-121.6087,0.0,3
2022-08-05,37.23877,-121.6087,0.0,3
2022-08-05,37.29348,-121.2568,0.0,4
2022-08-05,37.29348,-121.2568,0.0,4
2022-08-05,37.51871,-121.6785,0.0,4
2022-08-05,37.51871,-121.6785,0.0,4
2022-08-05,37.57373,-121.3251,0.0,4
2022-08-05,37.57373,-121.3251,0.0,4
2022-08-05,37.79888,-121.749,0.0,4
2022-08-05,37.79888,-121.749,0.0,4
2022-08-05,37.85422,-121.394,0.0,4
2022-08-05,37.85422,-121.394,0.0,4
2022-08-05,37.90823,-121.0383,0.1015625,4
2022-08-05,37.90823,-121.0383,0.1015625,4
2022-08-06,37.01344,-121.1892,0.0,3
2022-08-06,37.01344,-121.1892,0.0,3
2022-08-06,37.18275,-121.9598,0.0,3
2022-08-06,37.18275,-121.9598,0.0,3
2022-08-06,37.23877,-121.6087,0.0,3
2022-08-06,37.23877,-121.6087,0.0,3
2022-08-06,37.29348,-121.2568,0.0,4
2022-08-06,37.29348,-121.2568,0.0,4
2022-08-06,37.51871,-121.6785,0.0,4
2022-08-06,37.51871,-121.6785,0.0,4
2022-08-06,37.57373,-121.3251,0.0,4
2022-08-06,37.57373,-121.3251,0.0,4
2022-08-06,37.79888,-121.749,0.0,4
2022-08-06,37.79888,-121.749,0.0,4
2022-08-06,37.85422,-121.394,0.0,4
2022-08-06,37.85422,-121.394,0.0,4
2022-08-06,37.90823,-121.0383,0.0,4
2022-08-06,37.90823,-121.0383,0.0,4
2022-08-07,37.01344,-121.1892,0.0036784036,3
2022-08-07,37.01344,-121.1892,0.0036784036,3
2022-08-07,37.18275,-121.9598,0.0036784036,3
2022-08-07,37.18275,-121.9598,0.0036784036,3
2022-08-07,37.23877,-121.6087,0.0036784036,3
2022-08-07,37.23877,-121.6087,0.0036784036,3
2022-08-07,37.29348,-121.2568,0.0036784036,4
2022-08-07,37.29348,-121.2568,0.0036784036,4
2022-08-07,37.51871,-121.6785,0.0036784036,4
2022-08-07,37.51871,-121.6785,0.0036784036,4
2022-08-07,37.57373,-121.3251,0.0036784036,4
2022-08-07,37.57373,-121.3251,0.0036784036,4
2022-08-07,37.79888,-121.749,0.0036784036,4
2022-08-07,37.79888,-121.749,0.0036784036,4
2022-08-07,37.85422,-121.394,0.0036784036,4
2022-08-07,37.85422,-121.394,0.0036784036,4
2022-08-07,37.90823,-121.0383,0.0036784036,4
2022-08-07,37.90823,-121.0383,0.0036784036,4
2022-08-08,37.01344,-121.1892,0.0,3
2022-08-08,37.01344,-121.1892,0.0,3
2022-08-08,37.18275,-121.9598,0.0,3
2022-08-08,37.18275,-121.9598,0.0,3
2022-08-08,37.23877,-121.6087,0.0,3
2022-08-08,37.23877,-121.6087,0.0,3
2022-08-08,37.29348,-121.2568,0.0,4
2022-08-08,37.29348,-121.2568,0.0,4
2022-08-08,37.51871,-121.6785,0.0,4
2022-08-08,37.51871,-121.6785,0.0,4
2022-08-08,37.57373,-121.3251,0.0,4
2022-08-08,37.57373,-121.3251,0.0,4
2022-08-08,37.79888,-121.749,0.0,4
2022-08-08,37.79888,-121.749,0.0,4
2022-08-08,37.85422,-121.394,0.0,4
2022-08-08,37.85422,-121.394,0.0,4
2022-08-08,37.90823,-121.0383,0.0,4
2022-08-08,37.90823,-121.0383,0.0,4
2022-08-09,37.01344,-121.1892,0.002187181,3
2022-08-09,37.01344,-121.1892,0.002187181,3
2022-08-09,37.18275,-121.9598,0.002187181,3
2022-08-09,37.18275,-121.9598,0.002187181,3
2022-08-09,37.23877,-121.6087,0.002187181,3
2022-08-09,37.23877,-121.6087,0.002187181,3
2022-08-09,37.29348,-121.2568,0.002187181,4
2022-08-09,37.29348,-121.2568,0.002187181,4
2022-08-09,37.51871,-121.6785,0.002187181,4
2022-08-09,37.51871,-121.6785,0.002187181,4
2022-08-09,37.57373,-121.3251,0.002187181,4
2022-08-09,37.57373,-121.3251,0.002187181,4
2022-08-09,37.79888,-121.749,0.002187181,4
2022-08-09,37.79888,-121.749,0.002187181,4
2022-08-09,37.85422,-121.394,0.002187181,4
2022-08-09,37.85422,-121.394,0.002187181,4
2022-08-09,37.90823,-121.0383,0.002187181,4
2022-08-09,37.90823,-121.0383,0.002187181,4
2022-08-10,37.01344,-121.1892,0.0,3
2022-08-10,37.01344,-121.1892,0.0,3
2022-08-10,37.18275,-121.9598,0.0,3
2022-08-10,37.18275,-121.9598,0.0,3
2022-08-10,37.23877,-121.6087,0.0,3
2022-08-10,37.23877,-121.6087,0.0,3
2022-08-10,37.29348,-121.2568,0.0,4
2022-08-10,37.29348,-121.2568,0.0,4
2022-08-10,37.51871,-121.6785,0.0,4
2022-08-10,37.51871,-121.6785,0.0,4
2022-08-10,37.57373,-121.3251,0.0,4
2022-08-10,37.57373,-121.3251,0.0,4
2022-08-10,37.79888,-121.749,0.0,4
2022-08-10,37.79888,-121.749,0.0,4
2022-08-10,37.85422,-121.394,0.0,4
2022-08-10,37.85422,-121.394,0.0,4
2022-08-10,37.90823,-121.0383,0.0,4
2022-08-10,37.90823,-121.0383,0.0,4
2022-08-11,37.01344,-121.1892,0.0007441938,3
2022-08-11,37.01344,-121.1892,0.0007441938,3
2022-08-11,37.18275,-121.9598,0.0007441938,3
2022-08-11,37.18275,-121.9598,0.0007441938,3
2022-08-11,37.23877,-121.6087,0.0007441938,3
2022-08-11,37.23877,-121.6087,0.0007441938,3
2022-08-11,37.29348,-121.2568,0.0007441938,4
2022-08-11,37.29348,-121.2568,0.0007441938,4
2022-08-11,37.51871,-121.6785,0.0007441938,4
2022-08-11,37.51871,-121.6785,0.0007441938,4
2022-08-11,37.57373,-121.3251,0.0007441938,4
2022-08-11,37.57373,-121.3251,0.0007441938,4
2022-08-11,37.79888,-121.749,0.0007441938,4
2022-08-11,37.79888,-121.749,0.0007441938,4
2022-08-11,37.85422,-121.394,0.0007441938,4
2022-08-11,37.85422,-121.394,0.0007441938,4
2022-08-11,37.90823,-121.0383,0.0007441938,4
2022-08-11,37.90823,-121.0383,0.0007441938,4
2022-08-12,37.01344,-121.1892,0.0,3
2022-08-12,37.01344,-121.1892,0.0,3
2022-08-12,37.18275,-121.9598,0.0,3
2022-08-12,37.18275,-121.9598,0.0,3
2022-08-12,37.23877,-121.6087,0.0,3
2022-08-12,37.23877,-121.6087,0.0,3
2022-08-12,37.29348,-121.2568,0.0,4
2022-08-12,37.29348,-121.2568,0.0,4
2022-08-12,37.51871,-121.6785,0.0,4
2022-08-12,37.51871,-121.6785,0.0,4
2022-08-12,37.57373,-121.3251,0.0,4
2022-08-12,37.57373,-121.3251,0.0,4
2022-08-12,37.79888,-121.749,0.0,4
2022-08-12,37.79888,-121.749,0.0,4
2022-08-12,37.85422,-121.394,0.0,4
2022-08-12,37.85422,-121.394,0.0,4
2022-08-12,37.90823,-121.0383,0.0,4
2022-08-12,37.90823,-121.0383,0.0,4
2022-08-13,37.01344,-121.1892,0.0,3
2022-08-13,37.01344,-121.1892,0.0,3
2022-08-13,37.18275,-121.9598,0.0,3
2022-08-13,37.18275,-121.9598,0.0,3
2022-08-13,37.23877,-121.6087,0.0,3
2022-08-13,37.23877,-121.6087,0.0,3
2022-08-13,37.29348,-121.2568,0.0,4
2022-08-13,37.29348,-121.2568,0.0,4
2022-08-13,37.51871,-121.6785,0.0,4
2022-08-13,37.51871,-121.6785,0.0,4
2022-08-13,37.57373,-121.3251,0.0,4
2022-08-13,37.57373,-121.3251,0.0,4
2022-08-13,37.79888,-121.749,0.0,4
2022-08-13,37.79888,-121.749,0.0,4
2022-08-13,37.85422,-121.394,0.0,4
2022-08-13,37.85422,-121.394,0.0,4
2022-08-13,37.90823,-121.0383,0.0,4
2022-08-13,37.90823,-121.0383,0.0,4
2022-08-14,37.01344,-121.1892,0.0032089723,3
2022-08-14,37.01344,-121.1892,0.0032089723,3
2022-08-14,37.18275,-121.9598,0.0032089723,3
2022-08-14,37.18275,-121.9598,0.0032089723,3
2022-08-14,37.23877,-121.6087,0.0032089723,3
2022-08-14,37.23877,-121.6087,0.0032089723,3
2022-08-14,37.29348,-121.2568,0.0032089723,4
2022-08-14,37.29348,-121.2568,0.0032089723,4
2022-08-14,37.51871,-121.6785,0.0032089723,4
2022-08-14,37.51871,-121.6785,0.0032089723,4
2022-08-14,37.57373,-121.3251,0.0032089723,4
2022-08-14,37.57373,-121.3251,0.0032089723,4
2022-08-14,37.79888,-121.749,0.0032089723,4
2022-08-14,37.79888,-121.749,0.0032089723,4
2022-08-14,37.85422,-121.394,0.0032089723,4
2022-08-14,37.85422,-121.394,0.0032089723,4
2022-08-14,37.90823,-121.0383,0.0032089723,4
2022-08-14,37.90823,-121.0383,0.0032089723,4
2022-08-15,37.01344,-121.1892,0.0,3
2022-08-15,37.01344,-121.1892,0.0,3
2022-08-15,37.18275,-121.9598,0.0,3
2022-08-15,37.18275,-121.9598,0.0,3
2022-08-15,37.23877,-121.6087,0.0,3
2022-08-15,37.23877,-121.6087,0.0,3
2022-08-15,37.29348,-121.2568,0.0,4
2022-08-15,37.29348,-121.2568,0.0,4
2022-08-15,37.51871,-121.6785,0.0,4
2022-08-15,37.51871,-121.6785,0.0,4
2022-08-15,37.57373,-121.3251,0.0,4
2022-08-15,37.57373,-121.3251,0.0,4
2022-08-15,37.79888,-121.749,0.0,4
2022-08-15,37.79888,-121.749,0.0,4
2022-08-15,37.85422,-121.394,0.0,4
2022-08-15,37.85422,-121.394,0.0,4
2022-08-15,37.90823,-121.0383,0.0,4
2022-08-15,37.90823,-121.0383,0.0,4
2022-08-16,37.01344,-121.1892,0.0,3
2022-08-16,37.01344,-121.1892,0.0,3
2022-08-16,37.18275,-121.9598,0.0,3
2022-08-16,37.18275,-121.9598,0.0,3
2022-08-16,37.23877,-121.6087,0.0,3
2022-08-16,37.23877,-121.6087,0.0,3
2022-08-16,37.29348,-121.2568,0.0,4
2022-08-16,37.29348,-121.2568,0.0,4
2022-08-16,37.51871,-121.6785,0.0,4
2022-08-16,37.51871,-121.6785,0.0,4
2022-08-16,37.57373,-121.3251,0.0,4
2022-08-16,37.57373,-121.3251,0.0,4
2022-08-16,37.79888,-121.749,0.0,4
2022-08-16,37.79888,-121.749,0.0,4
2022-08-16,37.85422,-121.394,0.0,4
2022-08-16,37.85422,-121.394,0.0,4
2022-08-16,37.90823,-121.0383,0.0,4
2022-08-16,37.90823,-121.0383,0.0,4
2022-08-17,37.01344,-121.1892,0.0,3
2022-08-17,37.01344,-121.1892,0.0,3
2022-08-17,37.18275,-121.9598,0.1328125,3
2022-08-17,37.18275,-121.9598,0.1328125,3
2022-08-17,37.23877,-121.6087,0.0,3
2022-08-17,37.23877,-121.6087,0.0,3
2022-08-17,37.29348,-121.2568,0.0,4
2022-08-17,37.29348,-121.2568,0.0,4
2022-08-17,37.51871,-121.6785,0.0,4
2022-08-17,37.51871,-121.6785,0.0,4
2022-08-17,37.57373,-121.3251,0.0,4
2022-08-17,37.57373,-121.3251,0.0,4
2022-08-17,37.79888,-121.749,0.0,4
2022-08-17,37.79888,-121.749,0.0,4
2022-08-17,37.85422,-121.394,0.0,4
2022-08-17,37.85422,-121.394,0.0,4
2022-08-17,37.90823,-121.0383,0.0078125,4
2022-08-17,37.90823,-121.0383,0.0078125,4
2022-08-18,37.01344,-121.1892,0.0,3
2022-08-18,37.01344,-121.1892,0.0,3
2022-08-18,37.18275,-121.9598,0.0,3
2022-08-18,37.18275,-121.9598,0.0,3
2022-08-18,37.23877,-121.6087,0.0,3
2022-08-18,37.23877,-121.6087,0.0,3
2022-08-18,37.29348,-121.2568,0.0,4
2022-08-18,37.29348,-121.2568,0.0,4
2022-08-18,37.51871,-121.6785,0.0,4
2022-08-18,37.51871,-121.6785,0.0,4
2022-08-18,37.57373,-121.3251,0.0,4
2022-08-18,37.57373,-121.3251,0.0,4
2022-08-18,37.79888,-121.749,0.0,4
2022-08-18,37.79888,-121.749,0.0,4
2022-08-18,37.85422,-121.394,0.0,4
2022-08-18,37.85422,-121.394,0.0,4
2022-08-18,37.90823,-121.0383,0.0,4
2022-08-18,37.90823,-121.0383,0.0,4
2022-08-19,37.01344,-121.1892,0.0,3
2022-08-19,37.01344,-121.1892,0.0,3
2022-08-19,37.18275,-121.9598,0.0,3
2022-08-19,37.18275,-121.9598,0.0,3
2022-08-19,37.23877,-121.6087,0.0,3
2022-08-19,37.23877,-121.6087,0.0,3
2022-08-19,37.29348,-121.2568,0.0,4
2022-08-19,37.29348,-121.2568,0.0,4
2022-08-19,37.51871,-121.6785,0.0,4
2022-08-19,37.51871,-121.6785,0.0,4
2022-08-19,37.57373,-121.3251,0.0,4
2022-08-19,37.57373,-121.3251,0.0,4
2022-08-19,37.79888,-121.749,0.0,4
2022-08-19,37.79888,-121.749,0.0,4
2022-08-19,37.85422,-121.394,0.0,4
2022-08-19,37.85422,-121.394,0.0,4
2022-08-19,37.90823,-121.0383,0.0,4
2022-08-19,37.90823,-121.0383,0.0,4
2022-08-20,37.01344,-121.1892,0.0021334884,3
2022-08-20,37.01344,-121.1892,0.0021334884,3
2022-08-20,37.18275,-121.9598,0.0021334884,3
2022-08-20,37.18275,-121.9598,0.0021334884,3
2022-08-20,37.23877,-121.6087,0.0021334884,3
2022-08-20,37.23877,-121.6087,0.0021334884,3
2022-08-20,37.29348,-121.2568,0.0021334884,4
2022-08-20,37.29348,-121.2568,0.0021334884,4
2022-08-20,37.51871,-121.6785,0.0021334884,4
2022-08-20,37.51871,-121.6785,0.0021334884,4
2022-08-20,37.57373,-121.3251,0.0021334884,4
2022-08-20,37.57373,-121.3251,0.0021334884,4
2022-08-20,37.79888,-121.749,0.0021334884,4
2022-08-20,37.79888,-121.749,0.0021334884,4
2022-08-20,37.85422,-121.394,0.0021334884,4
2022-08-20,37.85422,-121.394,0.0021334884,4
2022-08-20,37.90823,-121.0383,0.0021334884,4
2022-08-20,37.90823,-121.0383,0.0021334884,4
2022-08-21,37.01344,-121.1892,0.0023162176,3
2022-08-21,37.01344,-121.1892,0.0023162176,3
2022-08-21,37.18275,-121.9598,0.0023162176,3
2022-08-21,37.18275,-121.9598,0.0023162176,3
2022-08-21,37.23877,-121.6087,0.0023162176,3
2022-08-21,37.23877,-121.6087,0.0023162176,3
2022-08-21,37.29348,-121.2568,0.0023162176,4
2022-08-21,37.29348,-121.2568,0.0023162176,4
2022-08-21,37.51871,-121.6785,0.0023162176,4
2022-08-21,37.51871,-121.6785,0.0023162176,4
2022-08-21,37.57373,-121.3251,0.0023162176,4
2022-08-21,37.57373,-121.3251,0.0023162176,4
2022-08-21,37.79888,-121.749,0.0023162176,4
2022-08-21,37.79888,-121.749,0.0023162176,4
2022-08-21,37.85422,-121.394,0.0023162176,4
2022-08-21,37.85422,-121.394,0.0023162176,4
2022-08-21,37.90823,-121.0383,0.0023162176,4
2022-08-21,37.90823,-121.0383,0.0023162176,4
2022-08-22,37.01344,-121.1892,0.0,3
2022-08-22,37.01344,-121.1892,0.0,3
2022-08-22,37.18275,-121.9598,0.0,3
2022-08-22,37.18275,-121.9598,0.0,3
2022-08-22,37.23877,-121.6087,0.0,3
2022-08-22,37.23877,-121.6087,0.0,3
2022-08-22,37.29348,-121.2568,0.0,4
2022-08-22,37.29348,-121.2568,0.0,4
2022-08-22,37.51871,-121.6785,0.0,4
2022-08-22,37.51871,-121.6785,0.0,4
2022-08-22,37.57373,-121.3251,0.0,4
2022-08-22,37.57373,-121.3251,0.0,4
2022-08-22,37.79888,-121.749,0.0,4
2022-08-22,37.79888,-121.749,0.0,4
2022-08-22,37.85422,-121.394,0.0,4
2022-08-22,37.85422,-121.394,0.0,4
2022-08-22,37.90823,-121.0383,0.0,4
2022-08-22,37.90823,-121.0383,0.0,4
2022-08-23,37.01344,-121.1892,0.0,3
2022-08-23,37.01344,-121.1892,0.0,3
2022-08-23,37.18275,-121.9598,0.0,3
2022-08-23,37.18275,-121.9598,0.0,3
2022-08-23,37.23877,-121.6087,0.0,3
2022-08-23,37.23877,-121.6087,0.0,3
2022-08-23,37.29348,-121.2568,0.0,4
2022-08-23,37.29348,-121.2568,0.0,4
2022-08-23,37.51871,-121.6785,0.0,4
2022-08-23,37.51871,-121.6785,0.0,4
2022-08-23,37.57373,-121.3251,0.0,4
2022-08-23,37.57373,-121.3251,0.0,4
2022-08-23,37.79888,-121.749,0.0,4
2022-08-23,37.79888,-121.749,0.0,4
2022-08-23,37.85422,-121.394,0.0,4
2022-08-23,37.85422,-121.394,0.0,4
2022-08-23,37.90823,-121.0383,0.0,4
2022-08-23,37.90823,-121.0383,0.0,4
2022-08-24,37.01344,-121.1892,0.0,3
2022-08-24,37.01344,-121.1892,0.0,3
2022-08-24,37.18275,-121.9598,0.0,3
2022-08-24,37.18275,-121.9598,0.0,3
2022-08-24,37.23877,-121.6087,0.0,3
2022-08-24,37.23877,-121.6087,0.0,3
2022-08-24,37.29348,-121.2568,0.0,4
2022-08-24,37.29348,-121.2568,0.0,4
2022-08-24,37.51871,-121.6785,0.0,4
2022-08-24,37.51871,-121.6785,0.0,4
2022-08-24,37.57373,-121.3251,0.0,4
2022-08-24,37.57373,-121.3251,0.0,4
2022-08-24,37.79888,-121.749,0.0,4
2022-08-24,37.79888,-121.749,0.0,4
2022-08-24,37.85422,-121.394,0.0,4
2022-08-24,37.85422,-121.394,0.0,4
2022-08-24,37.90823,-121.0383,0.0,4
2022-08-24,37.90823,-121.0383,0.0,4
2022-08-25,37.01344,-121.1892,0.0,3
2022-08-25,37.01344,-121.1892,0.0,3
2022-08-25,37.18275,-121.9598,0.0,3
2022-08-25,37.18275,-121.9598,0.0,3
2022-08-25,37.23877,-121.6087,0.0,3
2022-08-25,37.23877,-121.6087,0.0,3
2022-08-25,37.29348,-121.2568,0.0,4
2022-08-25,37.29348,-121.2568,0.0,4
2022-08-25,37.51871,-121.6785,0.0,4
2022-08-25,37.51871,-121.6785,0.0,4
2022-08-25,37.57373,-121.3251,0.0,4
2022-08-25,37.57373,-121.3251,0.0,4
2022-08-25,37.79888,-121.749,0.0,4
2022-08-25,37.79888,-121.749,0.0,4
2022-08-25,37.85422,-121.394,0.0,4
2022-08-25,37.85422,-121.394,0.0,4
2022-08-25,37.90823,-121.0383,0.0,4
2022-08-25,37.90823,-121.0383,0.0,4
2022-08-26,37.01344,-121.1892,0.0,3
2022-08-26,37.01344,-121.1892,0.0,3
2022-08-26,37.18275,-121.9598,0.0,3
2022-08-26,37.18275,-121.9598,0.0,3
2022-08-26,37.23877,-121.6087,0.0,3
2022-08-26,37.23877,-121.6087,0.0,3
2022-08-26,37.29348,-121.2568,0.0,4
2022-08-26,37.29348,-121.2568,0.0,4
2022-08-26,37.51871,-121.6785,0.0,4
2022-08-26,37.51871,-121.6785,0.0,4
2022-08-26,37.57373,-121.3251,0.0,4
2022-08-26,37.57373,-121.3251,0.0,4
2022-08-26,37.79888,-121.749,0.0,4
2022-08-26,37.79888,-121.749,0.0,4
2022-08-26,37.85422,-121.394,0.0,4
2022-08-26,37.85422,-121.394,0.0,4
2022-08-26,37.90823,-121.0383,0.0,4
2022-08-26,37.90823,-121.0383,0.0,4
2022-08-27,37.01344,-121.1892,0.0,3
2022-08-27,37.01344,-121.1892,0.0,3
2022-08-27,37.18275,-121.9598,0.0,3
2022-08-27,37.18275,-121.9598,0.0,3
2022-08-27,37.23877,-121.6087,0.0,3
2022-08-27,37.23877,-121.6087,0.0,3
2022-08-27,37.29348,-121.2568,0.0,4
2022-08-27,37.29348,-121.2568,0.0,4
2022-08-27,37.51871,-121.6785,0.0,4
2022-08-27,37.51871,-121.6785,0.0,4
2022-08-27,37.57373,-121.3251,0.0,4
2022-08-27,37.57373,-121.3251,0.0,4
2022-08-27,37.79888,-121.749,0.0,4
2022-08-27,37.79888,-121.749,0.0,4
2022-08-27,37.85422,-121.394,0.0,4
2022-08-27,37.85422,-121.394,0.0,4
2022-08-27,37.90823,-121.0383,0.0,4
2022-08-27,37.90823,-121.0383,0.0,4
2022-08-28,37.01344,-121.1892,0.0,3
2022-08-28,37.01344,-121.1892,0.0,3
2022-08-28,37.18275,-121.9598,0.0,3
2022-08-28,37.18275,-121.9598,0.0,3
2022-08-28,37.23877,-121.6087,0.0,3
2022-08-28,37.23877,-121.6087,0.0,3
2022-08-28,37.29348,-121.2568,0.0,4
2022-08-28,37.29348,-121.2568,0.0,4
2022-08-28,37.51871,-121.6785,0.0,4
2022-08-28,37.51871,-121.6785,0.0,4
2022-08-28,37.57373,-121.3251,0.0,4
2022-08-28,37.57373,-121.3251,0.0,4
2022-08-28,37.79888,-121.749,0.0,4
2022-08-28,37.79888,-121.749,0.0,4
2022-08-28,37.85422,-121.394,0.0,4
2022-08-28,37.85422,-121.394,0.0,4
2022-08-28,37.90823,-121.0383,0.0,4
2022-08-28,37.90823,-121.0383,0.0,4
2022-08-29,37.01344,-121.1892,0.0019733084,3
2022-08-29,37.01344,-121.1892,0.0019733084,3
2022-08-29,37.18275,-121.9598,0.0019733084,3
2022-08-29,37.18275,-121.9598,0.0019733084,3
2022-08-29,37.23877,-121.6087,0.0019733084,3
2022-08-29,37.23877,-121.6087,0.0019733084,3
2022-08-29,37.29348,-121.2568,0.0019733084,4
2022-08-29,37.29348,-121.2568,0.0019733084,4
2022-08-29,37.51871,-121.6785,0.0019733084,4
2022-08-29,37.51871,-121.6785,0.0019733084,4
2022-08-29,37.57373,-121.3251,0.0019733084,4
2022-08-29,37.57373,-121.3251,0.0019733084,4
2022-08-29,37.79888,-121.749,0.0019733084,4
2022-08-29,37.79888,-121.749,0.0019733084,4
2022-08-29,37.85422,-121.394,0.0019733084,4
2022-08-29,37.85422,-121.394,0.0019733084,4
2022-08-29,37.90823,-121.0383,0.0019733084,4
2022-08-29,37.90823,-121.0383,0.0019733084,4
2022-08-30,37.01344,-121.1892,0.00011501998,3
2022-08-30,37.01344,-121.1892,0.00011501998,3
2022-08-30,37.18275,-121.9598,0.00011501998,3
2022-08-30,37.18275,-121.9598,0.00011501998,3
