time,y,x,nbnds,lat,lon,apcp
2022-07-02,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-02,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-02,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-02,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-03,3278763.0,4350042.0,0,37.01344,-121.1892,0.0017996491
2022-07-03,3278763.0,4350042.0,1,37.01344,-121.1892,0.0017996491
2022-07-03,3311226.0,4285116.0,0,37.18275,-121.9598,0.0017996491
2022-07-03,3311226.0,4285116.0,1,37.18275,-121.9598,0.0017996491
2022-07-03,3311226.0,4317579.0,0,37.23877,-121.6087,0.0017996491
2022-07-03,3311226.0,4317579.0,1,37.23877,-121.6087,0.0017996491
2022-07-03,3311226.0,4350042.0,0,37.29348,-121.2568,0.0017996491
2022-07-03,3311226.0,4350042.0,1,37.29348,-121.2568,0.0017996491
2022-07-03,3343689.0,4317579.0,0,37.51871,-121.6785,0.0017996491
2022-07-03,3343689.0,4317579.0,1,37.51871,-121.6785,0.0017996491
2022-07-03,3343689.0,4350042.0,0,37.57373,-121.3251,0.0017996491
2022-07-03,3343689.0,4350042.0,1,37.57373,-121.3251,0.0017996491
2022-07-03,3376152.0,4317579.0,0,37.79888,-121.749,0.0017996491
2022-07-03,3376152.0,4317579.0,1,37.79888,-121.749,0.0017996491
2022-07-03,3376152.0,4350042.0,0,37.85422,-121.394,0.0017996491
2022-07-03,3376152.0,4350042.0,1,37.85422,-121.394,0.0017996491
2022-07-03,3376152.0,4382505.0,0,37.90823,-121.0383,0.0017996491
2022-07-03,3376152.0,4382505.0,1,37.90823,-121.0383,0.0017996491
2022-07-04,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-04,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-04,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-04,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-04,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-04,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-04,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-04,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-04,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-04,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-04,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-04,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-04,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-04,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-04,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-04,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-04,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-04,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-05,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-05,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-05,3311226.0,4285116.0,0,37.18275,-121.9598,0.015625
2022-07-05,3311226.0,4285116.0,1,37.18275,-121.9598,0.015625
2022-07-05,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-05,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-05,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-05,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-05,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-05,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-05,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-05,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-05,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-05,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-05,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-05,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-05,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-05,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-06,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-06,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-06,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-06,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-06,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-06,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-06,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-06,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-06,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-06,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-06,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-06,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-06,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-06,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-06,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-06,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-06,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-06,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-07,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-07,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-07,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-07,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-07,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-07,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-07,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-07,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-07,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-07,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-07,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-07,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-07,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-07,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-07,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-07,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-07,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-07,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-08,3278763.0,4350042.0,0,37.01344,-121.1892,0.0010323822
2022-07-08,3278763.0,4350042.0,1,37.01344,-121.1892,0.0010323822
2022-07-08,3311226.0,4285116.0,0,37.18275,-121.9598,0.0010323822
2022-07-08,3311226.0,4285116.0,1,37.18275,-121.9598,0.0010323822
2022-07-08,3311226.0,4317579.0,0,37.23877,-121.6087,0.0010323822
2022-07-08,3311226.0,4317579.0,1,37.23877,-121.6087,0.0010323822
2022-07-08,3311226.0,4350042.0,0,37.29348,-121.2568,0.0010323822
2022-07-08,3311226.0,4350042.0,1,37.29348,-121.2568,0.0010323822
2022-07-08,3343689.0,4317579.0,0,37.51871,-121.6785,0.0010323822
2022-07-08,3343689.0,4317579.0,1,37.51871,-121.6785,0.0010323822
2022-07-08,3343689.0,4350042.0,0,37.57373,-121.3251,0.0010323822
2022-07-08,3343689.0,4350042.0,1,37.57373,-121.3251,0.0010323822
2022-07-08,3376152.0,4317579.0,0,37.79888,-121.749,0.0010323822
2022-07-08,3376152.0,4317579.0,1,37.79888,-121.749,0.0010323822
2022-07-08,3376152.0,4350042.0,0,37.85422,-121.394,0.0010323822
2022-07-08,3376152.0,4350042.0,1,37.85422,-121.394,0.0010323822
2022-07-08,3376152.0,4382505.0,0,37.90823,-121.0383,0.0010323822
2022-07-08,3376152.0,4382505.0,1,37.90823,-121.0383,0.0010323822
2022-07-09,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-09,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-09,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-09,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-09,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-09,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-09,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-09,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-09,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-09,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-09,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-09,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-09,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-09,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-09,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-09,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-09,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-09,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-10,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-10,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-10,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-10,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-10,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-10,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-10,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-10,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-10,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-10,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-10,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-10,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-10,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-10,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-10,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-10,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-10,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-10,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-11,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-11,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-11,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-11,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-11,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-11,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-11,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-11,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-11,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-11,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-11,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-11,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-11,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-11,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-11,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-11,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-11,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-11,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-12,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-12,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-12,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-12,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-12,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-12,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-12,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-12,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-12,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-12,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-12,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-12,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-12,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-12,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-12,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-12,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-12,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-12,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-13,3278763.0,4350042.0,0,37.01344,-121.1892,0.006103458
2022-07-13,3278763.0,4350042.0,1,37.01344,-121.1892,0.006103458
2022-07-13,3311226.0,4285116.0,0,37.18275,-121.9598,0.006103458
2022-07-13,3311226.0,4285116.0,1,37.18275,-121.9598,0.006103458
2022-07-13,3311226.0,4317579.0,0,37.23877,-121.6087,0.006103458
2022-07-13,3311226.0,4317579.0,1,37.23877,-121.6087,0.006103458
2022-07-13,3311226.0,4350042.0,0,37.29348,-121.2568,0.006103458
2022-07-13,3311226.0,4350042.0,1,37.29348,-121.2568,0.006103458
2022-07-13,3343689.0,4317579.0,0,37.51871,-121.6785,0.006103458
2022-07-13,3343689.0,4317579.0,1,37.51871,-121.6785,0.006103458
2022-07-13,3343689.0,4350042.0,0,37.57373,-121.3251,0.006103458
2022-07-13,3343689.0,4350042.0,1,37.57373,-121.3251,0.006103458
2022-07-13,3376152.0,4317579.0,0,37.79888,-121.749,0.006103458
2022-07-13,3376152.0,4317579.0,1,37.79888,-121.749,0.006103458
2022-07-13,3376152.0,4350042.0,0,37.85422,-121.394,0.006103458
2022-07-13,3376152.0,4350042.0,1,37.85422,-121.394,0.006103458
2022-07-13,3376152.0,4382505.0,0,37.90823,-121.0383,0.006103458
2022-07-13,3376152.0,4382505.0,1,37.90823,-121.0383,0.006103458
2022-07-14,3278763.0,4350042.0,0,37.01344,-121.1892,0.0026130152
2022-07-14,3278763.0,4350042.0,1,37.01344,-121.1892,0.0026130152
2022-07-14,3311226.0,4285116.0,0,37.18275,-121.9598,0.0026130152
2022-07-14,3311226.0,4285116.0,1,37.18275,-121.9598,0.0026130152
2022-07-14,3311226.0,4317579.0,0,37.23877,-121.6087,0.0026130152
2022-07-14,3311226.0,4317579.0,1,37.23877,-121.6087,0.0026130152
2022-07-14,3311226.0,4350042.0,0,37.29348,-121.2568,0.0026130152
2022-07-14,3311226.0,4350042.0,1,37.29348,-121.2568,0.0026130152
2022-07-14,3343689.0,4317579.0,0,37.51871,-121.6785,0.0026130152
2022-07-14,3343689.0,4317579.0,1,37.51871,-121.6785,0.0026130152
2022-07-14,3343689.0,4350042.0,0,37.57373,-121.3251,0.0026130152
2022-07-14,3343689.0,4350042.0,1,37.57373,-121.3251,0.0026130152
2022-07-14,3376152.0,4317579.0,0,37.79888,-121.749,0.0026130152
2022-07-14,3376152.0,4317579.0,1,37.79888,-121.749,0.0026130152
2022-07-14,3376152.0,4350042.0,0,37.85422,-121.394,0.0026130152
2022-07-14,3376152.0,4350042.0,1,37.85422,-121.394,0.0026130152
2022-07-14,3376152.0,4382505.0,0,37.90823,-121.0383,0.0026130152
2022-07-14,3376152.0,4382505.0,1,37.90823,-121.0383,0.0026130152
2022-07-15,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-15,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-15,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-15,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-15,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-15,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-15,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-15,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-15,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-15,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-15,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-15,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-15,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-15,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-15,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-15,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-15,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-15,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-16,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-16,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-16,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-16,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-16,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-16,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-16,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-16,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-16,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-16,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-16,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-16,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-16,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-16,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-16,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-16,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-16,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-16,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-17,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-17,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-17,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-17,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-17,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-17,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-17,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-17,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-17,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-17,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-17,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-17,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-17,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-17,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-17,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-17,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-17,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-17,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-18,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-18,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-18,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-18,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-18,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-18,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-18,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-18,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-18,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-18,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-18,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-18,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-18,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-18,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-18,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-18,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-18,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-18,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-19,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-19,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-19,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-19,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-19,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-19,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-19,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-19,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-19,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-19,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-19,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-19,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-19,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-19,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-19,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-19,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-19,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-19,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-20,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-20,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-20,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-20,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-20,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-20,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-20,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-20,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-20,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-20,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-20,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-20,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-20,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-20,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-20,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-20,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-20,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-20,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-21,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-21,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-21,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-21,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-21,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-21,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-21,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-21,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-21,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-21,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-21,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-21,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-21,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-21,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-21,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-21,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-21,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-21,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-22,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-22,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-22,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-22,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-22,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-22,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-22,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-22,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-22,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-22,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-22,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-22,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-22,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-22,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-22,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-22,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-22,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-22,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-23,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-23,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-23,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-23,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-23,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-23,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-23,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-23,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-23,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-23,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-23,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-23,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-23,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-23,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-23,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-23,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-23,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-23,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-24,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-24,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-24,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
